text,Labels,label_vector
Page-start Resources for Local Health Departments,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccine is Cancer Prevention
 
certain cancers of the anus and throat including the tongue and tonsils",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Webinars
 
Mayo Clinic Health System recorded session—HPV: What is it and do you need the vaccine?by Dr. Costa Sousou",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
HPV Vaccine:  Brochure for Preteens and Teens",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
Visit theHPV Vaccinewebpage for more information.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Renters: Apply for ND Rent Help,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Publications: Services for Adults and Aging Individuals,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NDBHPC By-Laws Each board member is appointed to a three-year term and not less than 50% of the board is composed of individuals other than state employees and providers of behavioral health services and substance abuse services.,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
Vaccine Preventable DiseasesVaccine-Preventable Disease GraphicsCOVID-19MpoxHuman Papillomavirus (HPV)MeningitisHepatitis AHepatitis BInfluenza (Flu)MeaslesMumpsPertussisPolioRSVTetanusVaricella (Chicken Pox)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
Centers for Disease Control and Prevention. Sexually Transmitted Diseases Treatment Guidelines 2002. MMWR 2002;51(no. RR-6).",['Source Credibility'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Side Navigation More Resources to Help You Quit,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Aging and Adult ServicesBasic Care Assistance Program (BCAP)Basic Care Assistance Program Publications,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Antibiotic Resistance and Antimicrobial StewardshipAntibiograms,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
ACIP Vaccine Recommendations and Guidelines",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
MpoxAbout MpoxDisaster ProclamationDataGuidanceSchool GuidanceDay Care GuidanceCollege and University GuidanceSpa GuidancePatient Isolation ProceduresPrevention Steps from Animals with MpoxResources for ProvidersTestingVaccine InformationTreatmentMedia & PublicationsFrequently Asked Questions (FAQ)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What are other ways to stay healthy?
 
If you smoke, ask your doctor for help quitting. Smoking can increase the risk for cancers linked to HPV.",['Cause of Cancer'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
What is genital HPV infection?",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Other cancers that can be caused by HPV
 
Certain populations are at higher risk for some HPV-related health problems. This includes gay and bisexual men, and people with weak immune systems (including those who have HIV/AIDS).",['Cause of Cancer'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Menu Title Health Statistics & DataTexas Health DataCenter for Health StatisticsVital Statistics DataNursing Workforce Research,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What you need to know about HPV and HPV-related cancers
 
All children who are 11 or 12 years oldshould get two shots of HPV vaccine six to twelve months apart.","['Number Doses', 'Rec-Children', 'Stance-Recommend']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
Page-start North Dakota Trauma System Grants,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Information for Providers
 
Will the vaccine cause women to be unable to have children?No. There is no information that suggests the HPV vaccine will cause problems with the ability to get pregnant. In fact, getting vaccinated and protecting against cervical cancer can help women have healthy pregnancies and have healthy babies. Not getting the HPV vaccine leaves people without protection to HPV infection; for women, this could lead to cervical cancer. The treatment of cervical cancer (hysterectomy, chemotherapy, and/or radiation, for example) could leave a woman unable to have children. Even the treatment of cervical pre-cancers caused by HPV can cause preterm labor or problems at the time of delivery.","['Cause of Cervical Cancer', 'Cancer Prevention', 'Prevent Spread']","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"Increasing First Dose HPV Vaccine for Teens
 
High-risk HPVs can cause cancer. About a dozen high-risk HPV types have been identified.",['Cause of Cancer'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
