text,Labels,label_vector
"Can HPV be prevented?
 
Talk to your health care provider for more information about the HPV vaccine.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.","['Rec-Children', 'Stance-Recommend', 'Stance-Optional']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vaccine Code Lists Health Care ProviderHPVImmunization EvaluationImmunization ReportingMedical Assistant TrainingOrder Educational MaterialsProvider Immunization Record ReleaseProvider Vaccine ResourcesUtah Statistics,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
On-time vaccination of 9- to 12-year-olds prior to HPV exposure is the best way to prevent these cancers and genital warts. Those who did not start or finish the vaccine series can be vaccinated through age 26 years. Additionally, some adults aged 27-45 years who are not fully vaccinated can discuss with their health care provider if vaccination makes sense for them.","['Cancer Prevention', 'Rec-Children', 'Stance-Recommend', 'Stance-Optional']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
Side Navigation SuicideSuicide Prevention for SchoolsSuicide Prevention in Youths,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
Education ModulesProtecting Kansans with ImmunizationPreventing FluShutting the Door on HPV CancersMore...",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tools and Resources
 
Video series: Childhood and Adolescent Vaccine Education(American Academy of Pediatrics)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation Women's Health ServicesAlternatives to Abortion ServicesAlternatives to Abortion Services - Participant RightsWomen's WayAbout Women's WayBenefits of ScreeningBreast Cancer ScreeningBuilding Community. Stronger Together.Cervical Cancer ScreeningLocal Coordinating UnitWho Is Eligible for Women's Way?Women's Way PartnersWomen's Way ProvidersWomen's Way Resources,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Adolescent Vaccines
 
Tetanus, diphtheria, pertussis (Tdap)Tdap vaccine can protect adolescents and adults from tetanus, diphtheria, and pertussis. One dose of Tdap is routinely given at age 11 or 12.  People who didnotget Tdap at that age should get it as soon as possible. Another vaccine, called Td, protects against tetanus and diphtheria, but not pertussis. A Td booster should be given every 10 years. Use the resources below for more information about vaccinating adolescents in your practices.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What Vaccines Do I Need?
 
Tdap vaccine to protect against tetanus, diphtheria, and pertussis (whooping cough).",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How do people get genital HPV infections?
 
The types of HPV that infect the genital area are spread primarily through sexual contact. Most HPV
infections have no signs or symptoms; therefore, most infected persons are completely unaware they are
infected, yet they can transmit the virus to a sex partner. Rarely, pregnant women can pass HPV to their
baby during vaginal delivery. A newborn that is exposed to HPV during delivery can develop warts in the
larynx (voice box).","['Asymptomatic', 'Sexual Spread']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What are the symptoms and complications of HPV?
 
Most people do not know they are infected with HPV because they may never develop symptoms or other health problems. Some people will first discover they have HPV when they develop genital warts. Women may find out they have HPV after having an abnormal Pap smear during a routine yearly examination. Other people may only find out they have HPV after developing other serious problems like certain cancers. HPV can cause cancers of the cervix, vagina, vulva, penis, anus and back of the throat.","['Asymptomatic', 'Cause of Cervical Cancer', 'Cause of Cancer']","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What is genital HPV infection?
 
Genital HPV infection is a sexually transmitted disease (STD) that is caused by human papilloma virus
(HPV). Human papilloma virus, or HPV, is the name of a group of viruses that includes more than 100 different
strains or types. Over 30 of these are sexually transmitted, and they can infect the genital area, like
the skin of the penis, vulva, labia, or anus, or the tissues covering the vagina and cervix.",['Sexual Spread'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Adults Need Shots, Too!
 
Most sites offer flu vaccine as well as other vaccines such as hepatitis B, hepatitis A,MMR,Tdapand others. Please call the provider to confirm vaccine availability and make an appointment. Adults with private health insurance, Medicaid and/or Medicare can receive vaccines at their provider’s office or at a pharmacy.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Recovery HousingAdolescent Residential Treatment ServicesRecovery Housing Assistance Program Interested ProviderRecovery Housing Assistance Program Participating ProvidersRecovery Housing Assistance Program Provider ListRecovery Housing for Individuals,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
HPV vaccine is available at no cost to adolescents less than 19 years of age",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Adolescent Vaccines
 
Meningococcal Disease: Technical & Clinical Information- Centers for Disease Control and Prevention",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccine is Cancer Prevention
 
There are many types of HPV. Most of them are harmless and do not cause infections or symptoms. However, some types of HPV can cause cancer of the cervix, vagina, vulva, penis, anus, and back of the throat. Other types of HPV can cause genital warts. The good news is that most of these types of cancers and warts are preventable with a vaccine against HPV infection.Learn more about HPV, cancers caused by HPV, and the vaccine for HPV.","['Asymptomatic', 'Cause of Cervical Cancer', 'Cancer Prevention', 'Cause of Cancer']","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Information about Each Vaccine
 
What Parent Should Know About HPV Vaccine Safety and Effectiveness- Centers for Disease Control and Prevention",['Source Credibility'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
